region,alder,statistikkvariabel,år,value
Vegårshei,69 år,Hovedalternativet (MMMM),2024,22
Vegårshei,69 år,Hovedalternativet (MMMM),2025,25
Vegårshei,69 år,Hovedalternativet (MMMM),2026,30
Vegårshei,69 år,Hovedalternativet (MMMM),2027,23
Vegårshei,69 år,Hovedalternativet (MMMM),2028,29
Vegårshei,69 år,Hovedalternativet (MMMM),2029,39
Vegårshei,69 år,Hovedalternativet (MMMM),2030,27
Vegårshei,69 år,Hovedalternativet (MMMM),2031,31
Vegårshei,69 år,Hovedalternativet (MMMM),2032,28
Vegårshei,69 år,Hovedalternativet (MMMM),2033,28
Vegårshei,69 år,Hovedalternativet (MMMM),2034,38
Vegårshei,69 år,Hovedalternativet (MMMM),2035,28
Vegårshei,69 år,Hovedalternativet (MMMM),2036,33
Vegårshei,69 år,Hovedalternativet (MMMM),2037,43
Vegårshei,69 år,Hovedalternativet (MMMM),2038,28
Vegårshei,69 år,Hovedalternativet (MMMM),2039,32
Vegårshei,69 år,Hovedalternativet (MMMM),2040,31
Vegårshei,69 år,Hovedalternativet (MMMM),2041,32
Vegårshei,69 år,Hovedalternativet (MMMM),2042,30
Vegårshei,69 år,Hovedalternativet (MMMM),2043,31
Vegårshei,69 år,Hovedalternativet (MMMM),2044,28
Vegårshei,69 år,Hovedalternativet (MMMM),2045,37
Vegårshei,69 år,Hovedalternativet (MMMM),2046,38
Vegårshei,69 år,Hovedalternativet (MMMM),2047,37
Vegårshei,69 år,Hovedalternativet (MMMM),2048,34
Vegårshei,69 år,Hovedalternativet (MMMM),2049,32
Vegårshei,69 år,Hovedalternativet (MMMM),2050,31
Vegårshei,70 år,Hovedalternativet (MMMM),2024,21
Vegårshei,70 år,Hovedalternativet (MMMM),2025,22
Vegårshei,70 år,Hovedalternativet (MMMM),2026,25
Vegårshei,70 år,Hovedalternativet (MMMM),2027,29
Vegårshei,70 år,Hovedalternativet (MMMM),2028,23
Vegårshei,70 år,Hovedalternativet (MMMM),2029,29
Vegårshei,70 år,Hovedalternativet (MMMM),2030,39
Vegårshei,70 år,Hovedalternativet (MMMM),2031,27
Vegårshei,70 år,Hovedalternativet (MMMM),2032,30
Vegårshei,70 år,Hovedalternativet (MMMM),2033,28
Vegårshei,70 år,Hovedalternativet (MMMM),2034,28
Vegårshei,70 år,Hovedalternativet (MMMM),2035,38
Vegårshei,70 år,Hovedalternativet (MMMM),2036,28
Vegårshei,70 år,Hovedalternativet (MMMM),2037,33
Vegårshei,70 år,Hovedalternativet (MMMM),2038,43
Vegårshei,70 år,Hovedalternativet (MMMM),2039,28
Vegårshei,70 år,Hovedalternativet (MMMM),2040,32
Vegårshei,70 år,Hovedalternativet (MMMM),2041,31
Vegårshei,70 år,Hovedalternativet (MMMM),2042,32
Vegårshei,70 år,Hovedalternativet (MMMM),2043,30
Vegårshei,70 år,Hovedalternativet (MMMM),2044,31
Vegårshei,70 år,Hovedalternativet (MMMM),2045,28
Vegårshei,70 år,Hovedalternativet (MMMM),2046,37
Vegårshei,70 år,Hovedalternativet (MMMM),2047,37
Vegårshei,70 år,Hovedalternativet (MMMM),2048,36
Vegårshei,70 år,Hovedalternativet (MMMM),2049,34
Vegårshei,70 år,Hovedalternativet (MMMM),2050,32
Vegårshei,71 år,Hovedalternativet (MMMM),2024,20
Vegårshei,71 år,Hovedalternativet (MMMM),2025,21
Vegårshei,71 år,Hovedalternativet (MMMM),2026,22
Vegårshei,71 år,Hovedalternativet (MMMM),2027,24
Vegårshei,71 år,Hovedalternativet (MMMM),2028,29
Vegårshei,71 år,Hovedalternativet (MMMM),2029,23
Vegårshei,71 år,Hovedalternativet (MMMM),2030,28
Vegårshei,71 år,Hovedalternativet (MMMM),2031,39
Vegårshei,71 år,Hovedalternativet (MMMM),2032,27
Vegårshei,71 år,Hovedalternativet (MMMM),2033,30
Vegårshei,71 år,Hovedalternativet (MMMM),2034,27
Vegårshei,71 år,Hovedalternativet (MMMM),2035,28
Vegårshei,71 år,Hovedalternativet (MMMM),2036,38
Vegårshei,71 år,Hovedalternativet (MMMM),2037,28
Vegårshei,71 år,Hovedalternativet (MMMM),2038,32
Vegårshei,71 år,Hovedalternativet (MMMM),2039,42
Vegårshei,71 år,Hovedalternativet (MMMM),2040,28
Vegårshei,71 år,Hovedalternativet (MMMM),2041,32
Vegårshei,71 år,Hovedalternativet (MMMM),2042,30
Vegårshei,71 år,Hovedalternativet (MMMM),2043,32
Vegårshei,71 år,Hovedalternativet (MMMM),2044,30
Vegårshei,71 år,Hovedalternativet (MMMM),2045,30
Vegårshei,71 år,Hovedalternativet (MMMM),2046,28
Vegårshei,71 år,Hovedalternativet (MMMM),2047,37
Vegårshei,71 år,Hovedalternativet (MMMM),2048,37
Vegårshei,71 år,Hovedalternativet (MMMM),2049,36
Vegårshei,71 år,Hovedalternativet (MMMM),2050,33
Vegårshei,72 år,Hovedalternativet (MMMM),2024,23
Vegårshei,72 år,Hovedalternativet (MMMM),2025,20
Vegårshei,72 år,Hovedalternativet (MMMM),2026,21
Vegårshei,72 år,Hovedalternativet (MMMM),2027,21
Vegårshei,72 år,Hovedalternativet (MMMM),2028,24
Vegårshei,72 år,Hovedalternativet (MMMM),2029,29
Vegårshei,72 år,Hovedalternativet (MMMM),2030,22
Vegårshei,72 år,Hovedalternativet (MMMM),2031,27
Vegårshei,72 år,Hovedalternativet (MMMM),2032,38
Vegårshei,72 år,Hovedalternativet (MMMM),2033,27
Vegårshei,72 år,Hovedalternativet (MMMM),2034,30
Vegårshei,72 år,Hovedalternativet (MMMM),2035,27
Vegårshei,72 år,Hovedalternativet (MMMM),2036,28
Vegårshei,72 år,Hovedalternativet (MMMM),2037,38
Vegårshei,72 år,Hovedalternativet (MMMM),2038,28
Vegårshei,72 år,Hovedalternativet (MMMM),2039,32
Vegårshei,72 år,Hovedalternativet (MMMM),2040,42
Vegårshei,72 år,Hovedalternativet (MMMM),2041,28
Vegårshei,72 år,Hovedalternativet (MMMM),2042,32
Vegårshei,72 år,Hovedalternativet (MMMM),2043,30
Vegårshei,72 år,Hovedalternativet (MMMM),2044,32
Vegårshei,72 år,Hovedalternativet (MMMM),2045,29
Vegårshei,72 år,Hovedalternativet (MMMM),2046,30
Vegårshei,72 år,Hovedalternativet (MMMM),2047,28
Vegårshei,72 år,Hovedalternativet (MMMM),2048,37
Vegårshei,72 år,Hovedalternativet (MMMM),2049,37
Vegårshei,72 år,Hovedalternativet (MMMM),2050,36
Vegårshei,73 år,Hovedalternativet (MMMM),2024,7
Vegårshei,73 år,Hovedalternativet (MMMM),2025,23
Vegårshei,73 år,Hovedalternativet (MMMM),2026,20
Vegårshei,73 år,Hovedalternativet (MMMM),2027,20
Vegårshei,73 år,Hovedalternativet (MMMM),2028,21
Vegårshei,73 år,Hovedalternativet (MMMM),2029,24
Vegårshei,73 år,Hovedalternativet (MMMM),2030,29
Vegårshei,73 år,Hovedalternativet (MMMM),2031,22
Vegårshei,73 år,Hovedalternativet (MMMM),2032,27
Vegårshei,73 år,Hovedalternativet (MMMM),2033,38
Vegårshei,73 år,Hovedalternativet (MMMM),2034,27
Vegårshei,73 år,Hovedalternativet (MMMM),2035,29
Vegårshei,73 år,Hovedalternativet (MMMM),2036,27
Vegårshei,73 år,Hovedalternativet (MMMM),2037,27
Vegårshei,73 år,Hovedalternativet (MMMM),2038,36
Vegårshei,73 år,Hovedalternativet (MMMM),2039,27
Vegårshei,73 år,Hovedalternativet (MMMM),2040,31
Vegårshei,73 år,Hovedalternativet (MMMM),2041,41
Vegårshei,73 år,Hovedalternativet (MMMM),2042,28
Vegårshei,73 år,Hovedalternativet (MMMM),2043,32
Vegårshei,73 år,Hovedalternativet (MMMM),2044,30
Vegårshei,73 år,Hovedalternativet (MMMM),2045,31
Vegårshei,73 år,Hovedalternativet (MMMM),2046,29
Vegårshei,73 år,Hovedalternativet (MMMM),2047,30
Vegårshei,73 år,Hovedalternativet (MMMM),2048,27
Vegårshei,73 år,Hovedalternativet (MMMM),2049,36
Vegårshei,73 år,Hovedalternativet (MMMM),2050,37
Vegårshei,74 år,Hovedalternativet (MMMM),2024,23
Vegårshei,74 år,Hovedalternativet (MMMM),2025,7
Vegårshei,74 år,Hovedalternativet (MMMM),2026,22
Vegårshei,74 år,Hovedalternativet (MMMM),2027,19
Vegårshei,74 år,Hovedalternativet (MMMM),2028,19
Vegårshei,74 år,Hovedalternativet (MMMM),2029,20
Vegårshei,74 år,Hovedalternativet (MMMM),2030,24
Vegårshei,74 år,Hovedalternativet (MMMM),2031,27
Vegårshei,74 år,Hovedalternativet (MMMM),2032,22
Vegårshei,74 år,Hovedalternativet (MMMM),2033,27
Vegårshei,74 år,Hovedalternativet (MMMM),2034,37
Vegårshei,74 år,Hovedalternativet (MMMM),2035,26
Vegårshei,74 år,Hovedalternativet (MMMM),2036,29
Vegårshei,74 år,Hovedalternativet (MMMM),2037,27
Vegårshei,74 år,Hovedalternativet (MMMM),2038,26
Vegårshei,74 år,Hovedalternativet (MMMM),2039,36
Vegårshei,74 år,Hovedalternativet (MMMM),2040,27
Vegårshei,74 år,Hovedalternativet (MMMM),2041,31
Vegårshei,74 år,Hovedalternativet (MMMM),2042,41
Vegårshei,74 år,Hovedalternativet (MMMM),2043,26
Vegårshei,74 år,Hovedalternativet (MMMM),2044,31
Vegårshei,74 år,Hovedalternativet (MMMM),2045,29
Vegårshei,74 år,Hovedalternativet (MMMM),2046,30
Vegårshei,74 år,Hovedalternativet (MMMM),2047,29
Vegårshei,74 år,Hovedalternativet (MMMM),2048,30
Vegårshei,74 år,Hovedalternativet (MMMM),2049,26
Vegårshei,74 år,Hovedalternativet (MMMM),2050,35
Vegårshei,75 år,Hovedalternativet (MMMM),2024,21
Vegårshei,75 år,Hovedalternativet (MMMM),2025,23
Vegårshei,75 år,Hovedalternativet (MMMM),2026,7
Vegårshei,75 år,Hovedalternativet (MMMM),2027,22
Vegårshei,75 år,Hovedalternativet (MMMM),2028,18
Vegårshei,75 år,Hovedalternativet (MMMM),2029,19
Vegårshei,75 år,Hovedalternativet (MMMM),2030,20
Vegårshei,75 år,Hovedalternativet (MMMM),2031,22
Vegårshei,75 år,Hovedalternativet (MMMM),2032,27
Vegårshei,75 år,Hovedalternativet (MMMM),2033,21
Vegårshei,75 år,Hovedalternativet (MMMM),2034,27
Vegårshei,75 år,Hovedalternativet (MMMM),2035,36
Vegårshei,75 år,Hovedalternativet (MMMM),2036,26
Vegårshei,75 år,Hovedalternativet (MMMM),2037,28
Vegårshei,75 år,Hovedalternativet (MMMM),2038,26
Vegårshei,75 år,Hovedalternativet (MMMM),2039,26
Vegårshei,75 år,Hovedalternativet (MMMM),2040,36
Vegårshei,75 år,Hovedalternativet (MMMM),2041,26
Vegårshei,75 år,Hovedalternativet (MMMM),2042,30
Vegårshei,75 år,Hovedalternativet (MMMM),2043,41
Vegårshei,75 år,Hovedalternativet (MMMM),2044,26
Vegårshei,75 år,Hovedalternativet (MMMM),2045,31
Vegårshei,75 år,Hovedalternativet (MMMM),2046,29
Vegårshei,75 år,Hovedalternativet (MMMM),2047,30
Vegårshei,75 år,Hovedalternativet (MMMM),2048,29
Vegårshei,75 år,Hovedalternativet (MMMM),2049,29
Vegårshei,75 år,Hovedalternativet (MMMM),2050,26
Vegårshei,76 år,Hovedalternativet (MMMM),2024,19
Vegårshei,76 år,Hovedalternativet (MMMM),2025,21
Vegårshei,76 år,Hovedalternativet (MMMM),2026,22
Vegårshei,76 år,Hovedalternativet (MMMM),2027,7
Vegårshei,76 år,Hovedalternativet (MMMM),2028,21
Vegårshei,76 år,Hovedalternativet (MMMM),2029,18
Vegårshei,76 år,Hovedalternativet (MMMM),2030,19
Vegårshei,76 år,Hovedalternativet (MMMM),2031,20
Vegårshei,76 år,Hovedalternativet (MMMM),2032,22
Vegårshei,76 år,Hovedalternativet (MMMM),2033,27
Vegårshei,76 år,Hovedalternativet (MMMM),2034,20
Vegårshei,76 år,Hovedalternativet (MMMM),2035,26
Vegårshei,76 år,Hovedalternativet (MMMM),2036,36
Vegårshei,76 år,Hovedalternativet (MMMM),2037,26
Vegårshei,76 år,Hovedalternativet (MMMM),2038,28
Vegårshei,76 år,Hovedalternativet (MMMM),2039,25
Vegårshei,76 år,Hovedalternativet (MMMM),2040,26
Vegårshei,76 år,Hovedalternativet (MMMM),2041,35
Vegårshei,76 år,Hovedalternativet (MMMM),2042,26
Vegårshei,76 år,Hovedalternativet (MMMM),2043,30
Vegårshei,76 år,Hovedalternativet (MMMM),2044,39
Vegårshei,76 år,Hovedalternativet (MMMM),2045,26
Vegårshei,76 år,Hovedalternativet (MMMM),2046,30
Vegårshei,76 år,Hovedalternativet (MMMM),2047,28
Vegårshei,76 år,Hovedalternativet (MMMM),2048,30
Vegårshei,76 år,Hovedalternativet (MMMM),2049,27
Vegårshei,76 år,Hovedalternativet (MMMM),2050,29
Vegårshei,77 år,Hovedalternativet (MMMM),2024,18
Vegårshei,77 år,Hovedalternativet (MMMM),2025,19
Vegårshei,77 år,Hovedalternativet (MMMM),2026,20
Vegårshei,77 år,Hovedalternativet (MMMM),2027,21
Vegårshei,77 år,Hovedalternativet (MMMM),2028,7
Vegårshei,77 år,Hovedalternativet (MMMM),2029,20
Vegårshei,77 år,Hovedalternativet (MMMM),2030,18
Vegårshei,77 år,Hovedalternativet (MMMM),2031,19
Vegårshei,77 år,Hovedalternativet (MMMM),2032,19
Vegårshei,77 år,Hovedalternativet (MMMM),2033,22
Vegårshei,77 år,Hovedalternativet (MMMM),2034,26
Vegårshei,77 år,Hovedalternativet (MMMM),2035,20
Vegårshei,77 år,Hovedalternativet (MMMM),2036,25
Vegårshei,77 år,Hovedalternativet (MMMM),2037,34
Vegårshei,77 år,Hovedalternativet (MMMM),2038,24
Vegårshei,77 år,Hovedalternativet (MMMM),2039,28
Vegårshei,77 år,Hovedalternativet (MMMM),2040,25
Vegårshei,77 år,Hovedalternativet (MMMM),2041,26
Vegårshei,77 år,Hovedalternativet (MMMM),2042,34
Vegårshei,77 år,Hovedalternativet (MMMM),2043,25
Vegårshei,77 år,Hovedalternativet (MMMM),2044,29
Vegårshei,77 år,Hovedalternativet (MMMM),2045,39
Vegårshei,77 år,Hovedalternativet (MMMM),2046,26
Vegårshei,77 år,Hovedalternativet (MMMM),2047,30
Vegårshei,77 år,Hovedalternativet (MMMM),2048,28
Vegårshei,77 år,Hovedalternativet (MMMM),2049,30
Vegårshei,77 år,Hovedalternativet (MMMM),2050,27
Vegårshei,78 år,Hovedalternativet (MMMM),2024,19
Vegårshei,78 år,Hovedalternativet (MMMM),2025,18
Vegårshei,78 år,Hovedalternativet (MMMM),2026,17
Vegårshei,78 år,Hovedalternativet (MMMM),2027,19
Vegårshei,78 år,Hovedalternativet (MMMM),2028,21
Vegårshei,78 år,Hovedalternativet (MMMM),2029,7
Vegårshei,78 år,Hovedalternativet (MMMM),2030,20
Vegårshei,78 år,Hovedalternativet (MMMM),2031,18
Vegårshei,78 år,Hovedalternativet (MMMM),2032,18
Vegårshei,78 år,Hovedalternativet (MMMM),2033,19
Vegårshei,78 år,Hovedalternativet (MMMM),2034,21
Vegårshei,78 år,Hovedalternativet (MMMM),2035,26
Vegårshei,78 år,Hovedalternativet (MMMM),2036,20
Vegårshei,78 år,Hovedalternativet (MMMM),2037,25
Vegårshei,78 år,Hovedalternativet (MMMM),2038,34
Vegårshei,78 år,Hovedalternativet (MMMM),2039,24
Vegårshei,78 år,Hovedalternativet (MMMM),2040,26
Vegårshei,78 år,Hovedalternativet (MMMM),2041,25
Vegårshei,78 år,Hovedalternativet (MMMM),2042,25
Vegårshei,78 år,Hovedalternativet (MMMM),2043,34
Vegårshei,78 år,Hovedalternativet (MMMM),2044,25
Vegårshei,78 år,Hovedalternativet (MMMM),2045,29
Vegårshei,78 år,Hovedalternativet (MMMM),2046,38
Vegårshei,78 år,Hovedalternativet (MMMM),2047,25
Vegårshei,78 år,Hovedalternativet (MMMM),2048,29
Vegårshei,78 år,Hovedalternativet (MMMM),2049,28
Vegårshei,78 år,Hovedalternativet (MMMM),2050,29
Vegårshei,79 år,Hovedalternativet (MMMM),2024,10
Vegårshei,79 år,Hovedalternativet (MMMM),2025,19
Vegårshei,79 år,Hovedalternativet (MMMM),2026,16
Vegårshei,79 år,Hovedalternativet (MMMM),2027,17
Vegårshei,79 år,Hovedalternativet (MMMM),2028,18
Vegårshei,79 år,Hovedalternativet (MMMM),2029,20
Vegårshei,79 år,Hovedalternativet (MMMM),2030,6
Vegårshei,79 år,Hovedalternativet (MMMM),2031,20
Vegårshei,79 år,Hovedalternativet (MMMM),2032,17
Vegårshei,79 år,Hovedalternativet (MMMM),2033,18
Vegårshei,79 år,Hovedalternativet (MMMM),2034,18
Vegårshei,79 år,Hovedalternativet (MMMM),2035,21
Vegårshei,79 år,Hovedalternativet (MMMM),2036,24
Vegårshei,79 år,Hovedalternativet (MMMM),2037,19
Vegårshei,79 år,Hovedalternativet (MMMM),2038,24
Vegårshei,79 år,Hovedalternativet (MMMM),2039,33
Vegårshei,79 år,Hovedalternativet (MMMM),2040,23
Vegårshei,79 år,Hovedalternativet (MMMM),2041,26
Vegårshei,79 år,Hovedalternativet (MMMM),2042,24
Vegårshei,79 år,Hovedalternativet (MMMM),2043,24
Vegårshei,79 år,Hovedalternativet (MMMM),2044,32
Vegårshei,79 år,Hovedalternativet (MMMM),2045,25
Vegårshei,79 år,Hovedalternativet (MMMM),2046,28
Vegårshei,79 år,Hovedalternativet (MMMM),2047,37
Vegårshei,79 år,Hovedalternativet (MMMM),2048,24
Vegårshei,79 år,Hovedalternativet (MMMM),2049,29
Vegårshei,79 år,Hovedalternativet (MMMM),2050,27
Vegårshei,80 år,Hovedalternativet (MMMM),2024,13
Vegårshei,80 år,Hovedalternativet (MMMM),2025,10
Vegårshei,80 år,Hovedalternativet (MMMM),2026,17
Vegårshei,80 år,Hovedalternativet (MMMM),2027,16
Vegårshei,80 år,Hovedalternativet (MMMM),2028,17
Vegårshei,80 år,Hovedalternativet (MMMM),2029,18
Vegårshei,80 år,Hovedalternativet (MMMM),2030,20
Vegårshei,80 år,Hovedalternativet (MMMM),2031,6
Vegårshei,80 år,Hovedalternativet (MMMM),2032,19
Vegårshei,80 år,Hovedalternativet (MMMM),2033,16
Vegårshei,80 år,Hovedalternativet (MMMM),2034,16
Vegårshei,80 år,Hovedalternativet (MMMM),2035,17
Vegårshei,80 år,Hovedalternativet (MMMM),2036,20
Vegårshei,80 år,Hovedalternativet (MMMM),2037,24
Vegårshei,80 år,Hovedalternativet (MMMM),2038,19
Vegårshei,80 år,Hovedalternativet (MMMM),2039,23
Vegårshei,80 år,Hovedalternativet (MMMM),2040,32
Vegårshei,80 år,Hovedalternativet (MMMM),2041,23
Vegårshei,80 år,Hovedalternativet (MMMM),2042,25
Vegårshei,80 år,Hovedalternativet (MMMM),2043,23
Vegårshei,80 år,Hovedalternativet (MMMM),2044,24
Vegårshei,80 år,Hovedalternativet (MMMM),2045,32
Vegårshei,80 år,Hovedalternativet (MMMM),2046,23
Vegårshei,80 år,Hovedalternativet (MMMM),2047,27
Vegårshei,80 år,Hovedalternativet (MMMM),2048,36
Vegårshei,80 år,Hovedalternativet (MMMM),2049,24
Vegårshei,80 år,Hovedalternativet (MMMM),2050,27
Vegårshei,81 år,Hovedalternativet (MMMM),2024,9
Vegårshei,81 år,Hovedalternativet (MMMM),2025,13
Vegårshei,81 år,Hovedalternativet (MMMM),2026,10
Vegårshei,81 år,Hovedalternativet (MMMM),2027,17
Vegårshei,81 år,Hovedalternativet (MMMM),2028,16
Vegårshei,81 år,Hovedalternativet (MMMM),2029,17
Vegårshei,81 år,Hovedalternativet (MMMM),2030,17
Vegårshei,81 år,Hovedalternativet (MMMM),2031,18
Vegårshei,81 år,Hovedalternativet (MMMM),2032,6
Vegårshei,81 år,Hovedalternativet (MMMM),2033,18
Vegårshei,81 år,Hovedalternativet (MMMM),2034,16
Vegårshei,81 år,Hovedalternativet (MMMM),2035,16
Vegårshei,81 år,Hovedalternativet (MMMM),2036,17
Vegårshei,81 år,Hovedalternativet (MMMM),2037,19
Vegårshei,81 år,Hovedalternativet (MMMM),2038,23
Vegårshei,81 år,Hovedalternativet (MMMM),2039,18
Vegårshei,81 år,Hovedalternativet (MMMM),2040,22
Vegårshei,81 år,Hovedalternativet (MMMM),2041,31
Vegårshei,81 år,Hovedalternativet (MMMM),2042,21
Vegårshei,81 år,Hovedalternativet (MMMM),2043,24
Vegårshei,81 år,Hovedalternativet (MMMM),2044,22
Vegårshei,81 år,Hovedalternativet (MMMM),2045,23
Vegårshei,81 år,Hovedalternativet (MMMM),2046,31
Vegårshei,81 år,Hovedalternativet (MMMM),2047,23
Vegårshei,81 år,Hovedalternativet (MMMM),2048,26
Vegårshei,81 år,Hovedalternativet (MMMM),2049,35
Vegårshei,81 år,Hovedalternativet (MMMM),2050,24
Vegårshei,82 år,Hovedalternativet (MMMM),2024,8
Vegårshei,82 år,Hovedalternativet (MMMM),2025,9
Vegårshei,82 år,Hovedalternativet (MMMM),2026,11
Vegårshei,82 år,Hovedalternativet (MMMM),2027,8
Vegårshei,82 år,Hovedalternativet (MMMM),2028,16
Vegårshei,82 år,Hovedalternativet (MMMM),2029,15
Vegårshei,82 år,Hovedalternativet (MMMM),2030,15
Vegårshei,82 år,Hovedalternativet (MMMM),2031,16
Vegårshei,82 år,Hovedalternativet (MMMM),2032,18
Vegårshei,82 år,Hovedalternativet (MMMM),2033,5
Vegårshei,82 år,Hovedalternativet (MMMM),2034,17
Vegårshei,82 år,Hovedalternativet (MMMM),2035,15
Vegårshei,82 år,Hovedalternativet (MMMM),2036,16
Vegårshei,82 år,Hovedalternativet (MMMM),2037,16
Vegårshei,82 år,Hovedalternativet (MMMM),2038,18
Vegårshei,82 år,Hovedalternativet (MMMM),2039,21
Vegårshei,82 år,Hovedalternativet (MMMM),2040,17
Vegårshei,82 år,Hovedalternativet (MMMM),2041,22
Vegårshei,82 år,Hovedalternativet (MMMM),2042,29
Vegårshei,82 år,Hovedalternativet (MMMM),2043,21
Vegårshei,82 år,Hovedalternativet (MMMM),2044,23
Vegårshei,82 år,Hovedalternativet (MMMM),2045,22
Vegårshei,82 år,Hovedalternativet (MMMM),2046,22
Vegårshei,82 år,Hovedalternativet (MMMM),2047,30
Vegårshei,82 år,Hovedalternativet (MMMM),2048,22
Vegårshei,82 år,Hovedalternativet (MMMM),2049,26
Vegårshei,82 år,Hovedalternativet (MMMM),2050,34
Vegårshei,83 år,Hovedalternativet (MMMM),2024,5
Vegårshei,83 år,Hovedalternativet (MMMM),2025,8
Vegårshei,83 år,Hovedalternativet (MMMM),2026,8
Vegårshei,83 år,Hovedalternativet (MMMM),2027,11
Vegårshei,83 år,Hovedalternativet (MMMM),2028,8
Vegårshei,83 år,Hovedalternativet (MMMM),2029,15
Vegårshei,83 år,Hovedalternativet (MMMM),2030,14
Vegårshei,83 år,Hovedalternativet (MMMM),2031,15
Vegårshei,83 år,Hovedalternativet (MMMM),2032,15
Vegårshei,83 år,Hovedalternativet (MMMM),2033,16
Vegårshei,83 år,Hovedalternativet (MMMM),2034,5
Vegårshei,83 år,Hovedalternativet (MMMM),2035,16
Vegårshei,83 år,Hovedalternativet (MMMM),2036,14
Vegårshei,83 år,Hovedalternativet (MMMM),2037,14
Vegårshei,83 år,Hovedalternativet (MMMM),2038,15
Vegårshei,83 år,Hovedalternativet (MMMM),2039,18
Vegårshei,83 år,Hovedalternativet (MMMM),2040,21
Vegårshei,83 år,Hovedalternativet (MMMM),2041,17
Vegårshei,83 år,Hovedalternativet (MMMM),2042,20
Vegårshei,83 år,Hovedalternativet (MMMM),2043,29
Vegårshei,83 år,Hovedalternativet (MMMM),2044,20
Vegårshei,83 år,Hovedalternativet (MMMM),2045,23
Vegårshei,83 år,Hovedalternativet (MMMM),2046,20
Vegårshei,83 år,Hovedalternativet (MMMM),2047,21
Vegårshei,83 år,Hovedalternativet (MMMM),2048,28
Vegårshei,83 år,Hovedalternativet (MMMM),2049,21
Vegårshei,83 år,Hovedalternativet (MMMM),2050,25
Vegårshei,84 år,Hovedalternativet (MMMM),2024,9
Vegårshei,84 år,Hovedalternativet (MMMM),2025,5
Vegårshei,84 år,Hovedalternativet (MMMM),2026,7
Vegårshei,84 år,Hovedalternativet (MMMM),2027,7
Vegårshei,84 år,Hovedalternativet (MMMM),2028,11
Vegårshei,84 år,Hovedalternativet (MMMM),2029,8
Vegårshei,84 år,Hovedalternativet (MMMM),2030,14
Vegårshei,84 år,Hovedalternativet (MMMM),2031,13
Vegårshei,84 år,Hovedalternativet (MMMM),2032,13
Vegårshei,84 år,Hovedalternativet (MMMM),2033,15
Vegårshei,84 år,Hovedalternativet (MMMM),2034,16
Vegårshei,84 år,Hovedalternativet (MMMM),2035,5
Vegårshei,84 år,Hovedalternativet (MMMM),2036,16
Vegårshei,84 år,Hovedalternativet (MMMM),2037,14
Vegårshei,84 år,Hovedalternativet (MMMM),2038,14
Vegårshei,84 år,Hovedalternativet (MMMM),2039,14
Vegårshei,84 år,Hovedalternativet (MMMM),2040,16
Vegårshei,84 år,Hovedalternativet (MMMM),2041,20
Vegårshei,84 år,Hovedalternativet (MMMM),2042,15
Vegårshei,84 år,Hovedalternativet (MMMM),2043,20
Vegårshei,84 år,Hovedalternativet (MMMM),2044,27
Vegårshei,84 år,Hovedalternativet (MMMM),2045,19
Vegårshei,84 år,Hovedalternativet (MMMM),2046,21
Vegårshei,84 år,Hovedalternativet (MMMM),2047,20
Vegårshei,84 år,Hovedalternativet (MMMM),2048,20
Vegårshei,84 år,Hovedalternativet (MMMM),2049,28
Vegårshei,84 år,Hovedalternativet (MMMM),2050,20
Vegårshei,85 år,Hovedalternativet (MMMM),2024,9
Vegårshei,85 år,Hovedalternativet (MMMM),2025,9
Vegårshei,85 år,Hovedalternativet (MMMM),2026,5
Vegårshei,85 år,Hovedalternativet (MMMM),2027,6
Vegårshei,85 år,Hovedalternativet (MMMM),2028,7
Vegårshei,85 år,Hovedalternativet (MMMM),2029,10
Vegårshei,85 år,Hovedalternativet (MMMM),2030,8
Vegårshei,85 år,Hovedalternativet (MMMM),2031,14
Vegårshei,85 år,Hovedalternativet (MMMM),2032,13
Vegårshei,85 år,Hovedalternativet (MMMM),2033,13
Vegårshei,85 år,Hovedalternativet (MMMM),2034,13
Vegårshei,85 år,Hovedalternativet (MMMM),2035,15
Vegårshei,85 år,Hovedalternativet (MMMM),2036,4
Vegårshei,85 år,Hovedalternativet (MMMM),2037,14
Vegårshei,85 år,Hovedalternativet (MMMM),2038,13
Vegårshei,85 år,Hovedalternativet (MMMM),2039,13
Vegårshei,85 år,Hovedalternativet (MMMM),2040,14
Vegårshei,85 år,Hovedalternativet (MMMM),2041,15
Vegårshei,85 år,Hovedalternativet (MMMM),2042,18
Vegårshei,85 år,Hovedalternativet (MMMM),2043,15
Vegårshei,85 år,Hovedalternativet (MMMM),2044,18
Vegårshei,85 år,Hovedalternativet (MMMM),2045,26
Vegårshei,85 år,Hovedalternativet (MMMM),2046,18
Vegårshei,85 år,Hovedalternativet (MMMM),2047,21
Vegårshei,85 år,Hovedalternativet (MMMM),2048,19
Vegårshei,85 år,Hovedalternativet (MMMM),2049,19
Vegårshei,85 år,Hovedalternativet (MMMM),2050,26
Vegårshei,86 år,Hovedalternativet (MMMM),2024,10
Vegårshei,86 år,Hovedalternativet (MMMM),2025,9
Vegårshei,86 år,Hovedalternativet (MMMM),2026,7
Vegårshei,86 år,Hovedalternativet (MMMM),2027,4
Vegårshei,86 år,Hovedalternativet (MMMM),2028,6
Vegårshei,86 år,Hovedalternativet (MMMM),2029,7
Vegårshei,86 år,Hovedalternativet (MMMM),2030,9
